Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
306,C=CCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC=C(OP->%16(OC2=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC=C(OP->%17(OC2=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC=C(OP(OC2=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,40.0,1.0,1.0,5.0,500.0,1.6,0.431959096,2004,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/S1381-1169(03)00509-0,65
311,C=CCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(P->%16(C2=CC=CC=C2)C2=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C2)=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(P->%17(C2=CC=CC=C2)C2=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C2)=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC(P(C2=CC=CC=C2)C2=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C2)=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,343.15,20.0,1.0,1.5,10.0,144.7727273,8.8,0.591064607,2005,Dalton Transactions,Royal Society of Chemistry,10.1039/B510766K,74
313,C=CCCCCCC,Rh,FC(F)(F)C1=CC(P->%16(C2=CC=CC=C2)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=CC(C(F)(F)F)=C1.FC(F)(F)C1=CC(P->%17(C2=CC=CC=C2)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=CC(C(F)(F)F)=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C1=CC(P(C2=CC=CC=C2)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=CC(C(F)(F)F)=C1,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,343.15,20.0,1.0,1.5,10.0,144.7727273,8.8,0.707570176,2005,Dalton Transactions,Royal Society of Chemistry,10.1039/B510766K,77
317,C=CCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(OP->%16(OC2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)OC2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)=CC=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(OP->%17(OC2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)OC2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(OP(OC2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)OC2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)=CC=C1,C(=O)=O,338.15,20.0,1.0,88.0,10.0,2175.0,0.128735632,0.929418926,1998,Journal of the American Chemical Society,ACS,10.1021/ja980729w,81
319,C=CCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(P->%16(C2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)C2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)=CC=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(P->%17(C2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)C2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC(P(C2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)C2=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=CC=C2)=CC=C1,C(=O)=O,335.15,60.0,1.0,19.0,6.0,235.0,1.634042553,0.665111737,1998,Journal of the American Chemical Society,ACS,10.1021/ja980729w,76
339,C=CC1=CC=C(Cl)C=C1,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=CC(P->%16(C2=CC=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C2)C2=[C@]([C@]3=C(OP->%174OC5=[C@@](C6=C(C=CC=C6)C=C5)[C@@]5=C(C=CC6=C5C=CC=C6)O4)C=CC4=C3C=CC=C4)C3=C(C=CC=C3)C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=CC(P(C2=CC=CC(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C2)C2=[C@]([C@]3=C(OP4OC5=[C@@](C6=C(C=CC=C6)C=C5)[C@@]5=C(C=CC6=C5C=CC=C6)O4)C=CC4=C3C=CC=C4)C3=C(C=CC=C3)C=C2)=C1,C(=O)=O,313.15,40.0,1.0,15.0,2.0,1000.0,1.0,-1.054830493,1999,Chemical Communications,Royal Society of Chemistry,10.1039/A904281D,24
344,C=CCCCCCC,Rh,C[Si]1(C)C2=C(OC3=C1C=CC=C3P->%16(C1=CC=CC=C1)C1=CC=CC=C1)C(P->%17(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],C[Si]1(C)C2=C(OC3=C1C=CC=C3P(C1=CC=CC=C1)C1=CC=CC=C1)C(P(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2,CC1=CC=CC=C1,353.15,20.0,1.0,1.423882353,5.0,637.0,1.0,1.53529412,2000,Organometallics,ACS,10.1021/om990734o,87
351,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=C3OC4=C(P->%17(C5=CC=CC=C5)C5=CC=CC=C5)C=CC=C4CCC3=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=C3OC4=C(P(C5=CC=CC=C5)C5=CC=CC=C5)C=CC=C4CCC3=CC=C2)C=C1,CC1=CC=CC=C1,393.15,10.0,1.0,0.060561915,10.0,1746.0,0.5,-0.167491087,2000,Organometallics,ACS,10.1021/om990734o,51
352,C=CC1=CC=CC=C1,Rh,C[Si]1(C)C2=C(OC3=C1C=CC=C3P->%16(C1=CC=CC=C1)C1=CC=CC=C1)C(P->%17(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],C[Si]1(C)C2=C(OC3=C1C=CC=C3P(C1=CC=CC=C1)C1=CC=CC=C1)C(P(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2,CC1=CC=CC=C1,393.15,10.0,1.0,0.082358491,10.0,1746.0,0.5,-0.004364805,2000,Organometallics,ACS,10.1021/om990734o,53
355,C=CC1=CC=CC=C1,Rh,CC(C)=C1C2=C(OC3=C1C=CC=C3P->%16(C1=CC=CC=C1)C1=CC=CC=C1)C(P->%17(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2.[RhH]%16%17%18.[C-]->%18#[O+],CC(C)=C1C2=C(OC3=C1C=CC=C3P(C1=CC=CC=C1)C1=CC=CC=C1)C(P(C1=CC=CC=C1)C1=CC=CC=C1)=CC=C2,CC1=CC=CC=C1,393.15,10.0,1.0,0.058103161,10.0,1746.0,0.5,0.161368002,2000,Organometallics,ACS,10.1021/om990734o,57
371,C=CC1=CC=CC=C1,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OC3=CC=CC=C3C3=C(OP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OC3=CC=CC=C3C3=C(OP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,308.15,10.34,1.0,3.0,1.2,300.0,50.0,-1.834420704,2004,Organic Letters,ACS,10.1021/ol0487938,2
375,C=COC(C)=O,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OC3=CC=CC=C3C3=C(OP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OC3=CC=CC=C3C3=C(OP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,308.15,10.34,1.0,3.0,1.2,300.0,50.0,-2.0,2004,Organic Letters,ACS,10.1021/ol0487938,0
379,C=CCC#N,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OC3=CC=C4C=CC=CC4=C3CC3=C(OP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC4=C3C=CC=C4)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OC3=CC=C4C=CC=CC4=C3CC3=C(OP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC4=C3C=CC=C4)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,308.15,10.34,1.0,3.0,1.2,300.0,50.0,-1.086359831,2004,Organic Letters,ACS,10.1021/ol0487938,22
380,C=CCC#N,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OC3=CC=C4C=CC=CC4=C3CC3=C(OP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC4=C3C=CC=C4)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OC3=CC=C4C=CC=CC4=C3CC3=C(OP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC4=C3C=CC=C4)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,343.15,10.34,1.0,3.0,1.2,500.0,50.0,-1.021189299,2004,Organic Letters,ACS,10.1021/ol0487938,24
387,C=COC(C)=O,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OCC3=CC=CC=C3C3=C(COP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OCC3=CC=CC=C3C3=C(COP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,308.15,10.34,1.0,3.0,1.2,300.0,50.0,-2.0,2004,Organic Letters,ACS,10.1021/ol0487938,0
390,C=CC1=CC=CC=C1,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OCC3=C(COP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OCC3=C(COP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,343.15,10.34,1.0,3.0,1.2,500.0,50.0,-1.100370545,2004,Organic Letters,ACS,10.1021/ol0487938,22
393,C=COC(C)=O,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OCC3=C(COP->%174OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OCC3=C(COP4OC5=C(C(C)(C)C)C=C(C)C(C)=[C@@]5[C@@]5=C(C)C(C)=CC(C(C)(C)C)=C5O4)C=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,308.15,10.34,1.0,3.0,1.2,300.0,50.0,-2.0,2004,Organic Letters,ACS,10.1021/ol0487938,0
408,C=CC1=CC=CC=C1,Rh,CC1=CC(C(C)(C)C)=C2OP->%16(OC3=C(C4=CC=CC=C4)C=CC=C3C3=CC=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.CC1=CC(C(C)(C)C)=C2OP->%17(OC3=C(C4=CC=CC=C4)C=CC=C3C3=CC=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C(C)(C)C)=C2OP(OC3=C(C4=CC=CC=C4)C=CC=C3C3=CC=CC=C3)OC3=C(C(C)(C)C)C=C(C)C(C)=[C@@]3[C@@]2=C1C,CC1=CC=CC=C1,343.15,10.34,1.0,3.0,2.2,500.0,50.0,-0.041392685,2004,Organic Letters,ACS,10.1021/ol0487938,52
415,C=CCC#N,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,CC1=CC=CC=C1,308.15,10.34,1.0,3.0,1.2,300.0,50.0,-0.431363764,2004,Organic Letters,ACS,10.1021/ol0487938,45
416,C=CCC#N,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,CC1=CC=CC=C1,343.15,10.34,1.0,3.0,1.2,500.0,50.0,-0.342422681,2004,Organic Letters,ACS,10.1021/ol0487938,48
420,C=CC1=CSC=C1,Rh,COC1=CC=CC(P->%16(C2=CC=CC(OC)=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],COC1=CC=CC(P(C2=CC=CC(OC)=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1,C1=CC=CC=C1,333.15,20.0,1.0,6.0,4.0,200.0,10.0,-1.06069784,2007,The Journal of Organic Chemistry,ACS,10.1021/jo0712190,23
421,C=CC1=CC=C(C)S1,Rh,COC1=CC=CC(P->%16(C2=CC=CC(OC)=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],COC1=CC=CC(P(C2=CC=CC(OC)=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1,C1=CC=CC=C1,333.15,20.0,1.0,3.0,4.0,200.0,10.0,-1.278753601,2007,The Journal of Organic Chemistry,ACS,10.1021/jo0712190,14
429,C=CC1=CC=CC=C1,Rh,C(C)(C)OC1=CC=CC(P->%16(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],C(C)(C)OC1=CC=CC(P(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1,C1=CC=CC=C1,296.15,20.0,1.0,22.0,4.0,2000.0,3.0,-1.194976603,2003,Organometallics,ACS,10.1021/om020245f,18
430,C=CC1=CC=C2C=CC=CC2=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,20.0,1.0,4.0,4.0,1000.0,5.0,-0.701057963,2003,Organometallics,ACS,10.1021/om020245f,37
432,C=CC1=CC=C2C=CC=CC2=C1,Rh,C(C)(C)OC1=CC=CC(P->%16(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],C(C)(C)OC1=CC=CC(P(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1,C1=CC=CC=C1,333.15,20.0,1.0,4.0,4.0,1000.0,5.0,-0.857134685,2003,Organometallics,ACS,10.1021/om020245f,31
438,C=COC(C)=O,Rh,C(C)(C)OC1=CC=CC(P->%16(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],C(C)(C)OC1=CC=CC(P(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1,C1=CC=CC=C1,333.15,20.0,1.0,15.0,4.0,1000.0,7.0,-0.710537854,2003,Organometallics,ACS,10.1021/om020245f,37
439,C1=CC=C2CC=CC2=C1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,20.0,1.0,20.0,4.0,250.0,7.7,-0.93527467,2003,Organometallics,ACS,10.1021/om020245f,28
441,C=C(NC(C)=O)C(=O)OC,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,353.15,20.0,1.0,40.0,4.0,50.0,6.7,-2.0,2003,Organometallics,ACS,10.1021/om020245f,0
442,C=C(NC(C)=O)C(=O)OC,Rh,C(C)(C)OC1=CC=CC(P->%16(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],C(C)(C)OC1=CC=CC(P(C2=CC=CC(OC(C)(C))=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)=C1,C1=CC=CC=C1,353.15,20.0,1.0,40.0,4.0,50.0,6.7,-2.0,2003,Organometallics,ACS,10.1021/om020245f,0
446,C=CCCCC,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,333.15,100.0,1.0,42.0,4.0,1000.0,1.0,0.500602351,1997,Journal of Organometallic Chemistry,Elsevier,10.1016/S0022-328X(96)06620-X,70
453,C=CSC1CCCCC1,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP->%173OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=[C@]([C@]3=C4C=CC=CC4=CC=C3OP3OC4=CC=C5C=CC=CC5=[C@@]4[C@@]4=C(C=CC5=C4C=CC=C5)O3)C3=CC=CC=C3C=C2)C=C1,C1=CC=CC=C1,328.15,100.0,1.0,66.0,4.2,500.0,1.0,-0.865301426,1995,Tetrahedron: Asymmetry,Elsevier,10.1016/0957-4166(95)00339-Q,30
